34.77,0.93,3044.6,0.040617,16.12
36.53,0.85,3244.6,0.033554,15.97
36.89,0.85,2844.6,0.039529,14.53
26.3,1.38,26545,0.080862,15.77
25.64,1.45,20145,0.067677,15.68
13.79,2.38,97545,0.048389,14.71
15.77,2.2,61345,0.058416,13.89
19.3,1.87,35445,0.057408,13.89
17.13,2.05,41445,0.077417,14.97
4.58,4.73,2.8584e+05,0.10073,15.36
4.76,4.56,2.6494e+05,0.12192,15.65
10.43,2.74,1.0434e+05,0.091024,14.76
19.61,1.77,31845,0.055587,13.65
16.15,2.07,52545,0.064657,13.66
17.58,1.96,36745,0.082721,14.12
9.69,2.94,1.1544e+05,0.095637,14.17
19.18,1.8,33545,0.05749,13.32
9.36,3.03,1.3084e+05,0.093699,14.32
8.16,3.27,1.6074e+05,0.1163,15.28
22.29,1.6,20845,0.083977,15.35
18.54,1.88,38945,0.082493,15.3
26.13,1.38,12745,0.058249,14.88
24.2,1.47,21745,0.051141,14.9
27.28,1.33,11845,0.051156,13.99
28.22,1.23,15145,0.070444,13.44
21.58,1.7,31445,0.086576,13.93
23.82,1.52,33445,0.062272,13.58
29.48,1.2,11945,0.061716,14.35
25.46,1.43,20145,0.082896,15.06
26.04,1.38,23845,0.061114,12.76
33.65,0.99,3544.6,0.051833,12.52
22.49,1.64,30445,0.075069,13.01
10.21,2.99,1.3134e+05,0.099908,13.6
16.58,2.08,56845,0.094079,13.36
28.73,1.23,8244.6,0.056686,12.71
24.47,1.48,16045,0.058412,13.22
24.11,1.46,18845,0.067824,13.34
27.59,1.26,10245,0.062446,12.91
25.23,1.37,15345,0.061913,13.24
26.02,1.32,12445,0.051322,13.17
26.39,1.33,10145,0.056534,12.7
26.83,1.3,7644.6,0.060883,12.76
24.35,1.45,10545,0.054216,13.71
19.56,1.75,25045,0.042092,14.73
23.52,1.49,10945,0.036799,14.63
22.21,1.57,13045,0.030871,16.03
19.22,1.78,23145,0.042417,18.18
11.62,2.6,68845,0.074618,20.76
2.84,5.74,4.3014e+05,0.14876,22.34
1.64,7.93,7.1394e+05,0.35427,30.24
0.81,11.49,1.4684e+06,0.43134,35.51
1.36,8.93,8.6004e+05,0.35044,32.85
2.65,6.17,4.4134e+05,0.23981,26.56
12.78,2.47,59745,0.17992,25.69
14.84,2.15,46045,0.069383,25.17
9.71,2.8,97945,0.12511,23.95
23.34,1.51,14445,0.15852,21.5
3.33,5.48,4.2544e+05,0.15304,21.85
8.07,3.35,1.6544e+05,0.28022,23.56
11.18,2.8,1.0554e+05,0.2274,20.86
8.01,3.48,1.5854e+05,0.21017,21.77
4.63,4.71,2.7744e+05,0.2736,24.27
7.74,3.47,1.5834e+05,0.18147,20.38
5.76,4.12,2.1524e+05,0.078267,19.91
1.71,7.88,7.4074e+05,0.15096,21.23
1.32,8.87,9.3304e+05,0.19392,22.35
2.73,6.06,4.1064e+05,0.28763,24.86
1.42,8.73,8.1824e+05,0.39821,29.41
1.07,9.87,1.1046e+06,0.38528,32.94
1.54,8.3,7.5814e+05,0.42535,30.49
2.21,6.81,5.2434e+05,0.26197,25.03
5.63,4.11,1.8054e+05,0.2178,21.22
2,6.94,5.8684e+05,0.29769,22.88
2.06,7,5.7004e+05,0.33322,25.16
1.71,7.68,7.2684e+05,0.26742,22.93
5.04,4.25,2.3384e+05,0.15634,20.8
10.63,2.76,91945,0.1004,17.51
10.07,2.9,94345,0.081275,16.7
9.48,3.02,1.0494e+05,0.072201,15.63
4.06,4.88,3.0844e+05,0.078126,15.4
12.03,2.56,73145,0.054706,15.14
10.42,2.87,89545,0.040031,14.29
9.26,3.01,1.0714e+05,0.041497,13.93
14.52,2.29,43445,0.043708,15.33
7.98,3.24,1.1804e+05,0.088614,20.27
7.37,3.47,1.2994e+05,0.07657,22.16
3.43,5.3,3.2294e+05,0.21611,26.61
3.17,5.57,3.4904e+05,0.25434,27.11
4.22,4.63,2.5714e+05,0.26985,25.51
0.73,12.14,1.6385e+06,0.38475,32.17
0.86,11.01,1.3778e+06,0.47244,39.15
1.67,8,6.8644e+05,0.44826,37.5
1.37,8.74,8.5914e+05,0.25813,29.67
1.1,9.88,1.1562e+06,0.29606,27.09
16.35,2.07,44045,0.14158,19.63
9.24,3.09,1.2794e+05,0.11634,16.81
22.4,1.57,23645,0.067093,15.19
15.52,2.19,51745,0.077498,15.69
15.28,2.26,49045,0.059003,15.09
7.87,3.38,1.5184e+05,0.059825,15.27
12.33,2.59,71545,0.062342,15.53
12.32,2.59,71545,0.055473,15.55
11.72,2.66,76145,0.076291,16.02
10.95,2.72,90945,0.051334,16.25
14.92,2.25,45745,0.027461,19.43
3.42,5.22,3.4194e+05,0.15294,23.98
1.7,7.6,7.0564e+05,0.27403,28.82
1.16,9.55,1.0143e+06,0.36324,35.33
1.68,7.98,6.8554e+05,0.4182,38.84
2.44,6.65,4.5464e+05,0.39044,38.21
1.54,8.4,7.5294e+05,0.32698,31.65
12.05,2.54,93245,0.069333,16.61
20.72,1.69,29845,0.14131,16.32
25.97,1.34,12645,0.10761,16.12
11.31,2.65,1.0094e+05,0.07527,15.87
7.64,3.4,1.5624e+05,0.084325,15.92
11.53,2.6,90645,0.062025,14.85
17.96,1.94,37345,0.054818,14.1
2.21,6.81,6.4934e+05,0.11,14.52
5.73,4.07,2.2164e+05,0.10748,14.6
8.24,3.32,1.3954e+05,0.11128,14.65
12.08,2.57,80845,0.062049,14.32
16.15,2.08,43945,0.030133,17.5
9.63,2.9,1.0544e+05,0.032201,18.03
13.33,2.41,51045,0.025477,20.04
0.9,11.2,1.313e+06,0.24014,28.51
0.87,11.14,1.36e+06,0.43542,41.1
1.39,8.7,8.4384e+05,0.3755,42
1.75,7.63,6.5774e+05,0.35444,40.26
2.36,6.67,4.8034e+05,0.29751,37.6
0.77,11.88,1.5772e+06,0.36017,39.2
1.78,7.61,6.7234e+05,0.33184,38.73
1.17,9.47,1.1365e+06,0.34175,35.21
14.29,2.24,59845,0.33702,32.12
1.79,7.85,8.7454e+05,0.24862,25.52
2.94,5.97,3.8644e+05,0.2371,24.48
1.84,7.59,6.3914e+05,0.1868,25.33
4.68,4.53,2.3704e+05,0.10168,22.38
2.19,6.9,5.5814e+05,0.10704,18.99
1.07,9.98,1.1884e+06,0.11103,17.88
6.04,3.97,1.9444e+05,0.076368,16.73
8.66,3.24,1.1124e+05,0.073677,17.82
1.79,7.2,6.9154e+05,0.18663,23.15
1.35,8.35,9.1824e+05,0.18991,23.78
1.31,8.72,9.1844e+05,0.24333,26.31
3.27,5.61,3.3804e+05,0.22879,31.04
0.92,10.56,1.349e+06,0.23159,31.91
5.2,4.23,1.9944e+05,0.19924,31.09
1.32,8.61,9.3314e+05,0.21076,29.93
1.96,7.35,6.2994e+05,0.13068,24.73
3.76,5.02,3.5064e+05,0.086153,22.35
1.75,7.73,6.8494e+05,0.22192,26.08
1.66,8.09,7.0994e+05,0.24351,25.05
5.33,4.18,2.1484e+05,0.15437,19.28
17.96,1.92,34745,0.058563,14.74
25.68,1.41,13745,0.0442,12.72
21,1.74,24545,0.055225,12.8
13.07,2.47,69045,0.059282,13.91
13.91,2.42,61845,0.054144,13.11
11.92,2.69,77145,0.079715,13.02
10.27,2.9,93745,0.073773,13.54
8.68,3.19,1.1584e+05,0.050453,16.2
3.72,5.02,3.4914e+05,0.066329,16.68
2.23,6.62,6.0214e+05,0.12395,15.72
1.74,7.83,6.7784e+05,0.21515,18.68
1.39,8.58,8.6444e+05,0.20846,19.82
2.03,7.18,5.9294e+05,0.21749,20.84
1.34,8.64,9.8014e+05,0.24189,22.86
2,7.27,5.7334e+05,0.31523,29.23
1.92,7.49,5.9184e+05,0.43157,32.65
2.12,7.23,5.3764e+05,0.20999,20.65
27.59,1.27,8644.6,0.056632,14.32
21.05,1.62,35545,0.062437,13.88
28.05,1.23,8444.6,0.079271,14.16
21.1,1.67,30445,0.079596,14.58
8.87,3.18,1.4584e+05,0.089298,14.35
13.44,2.44,72745,0.081636,14.01
14.92,2.25,61145,0.058068,13.68
1.34,8.94,9.8574e+05,0.15504,15.52
1.35,8.88,1.0116e+06,0.1334,16.19
8.87,3.19,1.4014e+05,0.080836,14.32
6.47,3.87,1.8994e+05,0.10914,15.38
6.21,3.93,1.8604e+05,0.14433,16.01
13.42,2.32,80445,0.06302,13.63
20.09,1.75,27045,0.081257,13.31
20.79,1.66,28545,0.061786,12.6
24.03,1.47,14445,0.076207,12.94
22.63,1.57,17945,0.068313,13.06
25.45,1.39,9444.6,0.051485,12.76
27.93,1.24,3444.6,0.053459,12.48
25.18,1.4,10045,0.054962,12.35
13.76,2.23,70445,0.081508,13.58
4.34,4.71,3.1274e+05,0.11894,15.99
2.43,6.62,5.0474e+05,0.22475,20.47
1.39,8.49,9.2984e+05,0.21509,19.78
8.73,3.2,1.4364e+05,0.068358,14.12
22.02,1.6,29345,0.049191,12.81
26.01,1.39,12845,0.049163,13.12
6.03,3.88,2.5574e+05,0.064021,14.95
3.94,5.07,3.0474e+05,0.1493,19.29
2.88,6.07,4.0694e+05,0.26401,23.64
0.77,11.87,1.5755e+06,0.25648,21.82
1.13,10.02,1.0376e+06,0.28923,17.32
1.2,9.63,1.1855e+06,0.2516,14.2
6.83,3.7,1.7414e+05,0.27067,17.21
1.63,8.21,7.4004e+05,0.31849,19.06
1.48,8.49,7.9224e+05,0.27942,17.79
2.87,6.12,4.0094e+05,0.18402,15.93
3.49,5.52,3.9924e+05,0.11817,15.09
3.39,5.44,4.4664e+05,0.11859,14.99
1.37,8.99,1.0713e+06,0.09604,14.23
18.35,1.94,33645,0.059041,13.12
8.98,3.07,1.4074e+05,0.072148,13.38
10.21,2.91,1.1104e+05,0.065443,13.49
7.68,3.4,1.5354e+05,0.093753,14.18
5.51,4.16,2.4214e+05,0.08918,13.94
2.31,6.81,5.8064e+05,0.10234,14.42
7.4,3.37,1.6934e+05,0.086019,14.6
16.38,2.03,41845,0.064111,14.78
15.8,2.1,41745,0.06065,16.23
13.1,2.43,60945,0.11363,17.93
15.41,2.2,43845,0.093693,17.66
2.13,6.91,7.1944e+05,0.11237,18.54
3.19,5.68,3.7304e+05,0.20088,19.18
1.39,8.9,8.5994e+05,0.27255,19.87
3.79,5.26,3.4074e+05,0.12439,14.78
5.91,4.05,2.0344e+05,0.17208,15.83
6.05,4.05,2.0374e+05,0.15158,15.66
7.94,3.41,2.0014e+05,0.087042,13.9
1.95,7.78,7.1964e+05,0.12881,14.71
4.01,5.2,2.9974e+05,0.16778,17.12
4.55,4.78,2.7964e+05,0.15701,17.28
16.86,2.04,60245,0.081536,14.69
24.75,1.51,16645,0.067226,14.33
25.49,1.46,15145,0.051059,14.17
25.55,1.46,14245,0.043062,14.3
20.82,1.74,32345,0.062459,13.71
18.95,1.9,41345,0.069572,13.63
13.67,2.47,83345,0.079932,13.73
8.3,3.33,1.7534e+05,0.078473,13.51
18.88,1.87,43745,0.053248,13.21
27.95,1.31,9044.6,0.05393,12.94
18.74,1.86,47545,0.07194,13.09
8.26,3.27,1.6484e+05,0.10471,14.14
13.79,2.4,66445,0.092303,15.13
9.6,2.92,1.3394e+05,0.084921,15.55
16.4,2.1,53845,0.065945,15.23
23.11,1.54,20145,0.064931,14.96
15.29,2.19,63845,0.076171,14.77
11.46,2.72,97945,0.093199,15.15
14.13,2.33,69545,0.085261,15.79
13.91,2.34,83045,0.067203,15.23
5.48,4.35,2.5484e+05,0.12205,15.68
5.99,4.08,2.6964e+05,0.11144,14.93
21.93,1.59,45345,0.061772,13.21
1.09,10.34,1.192e+06,0.15602,15.14
0.75,12.13,1.6184e+06,0.28644,19.21
2.72,6.48,5.0604e+05,0.14839,15.13
3.84,5.18,3.8894e+05,0.13404,15.69
7.25,3.58,1.7404e+05,0.15724,16.81
2.9,6.03,5.6394e+05,0.11919,16.86
15.86,2.14,68045,0.099883,15.86
27.27,1.31,15345,0.063174,14.38
7.24,3.62,2.1294e+05,0.078922,14.81
1.96,7.45,6.5284e+05,0.14345,17.16
0.8,11.85,1.6058e+06,0.14299,17.89
2.33,6.58,6.1664e+05,0.078532,17.71
17.4,2,31145,0.039876,18.15
17.51,1.97,30045,0.04056,18.13
18.87,1.87,23845,0.043298,17.59
18.62,1.88,24145,0.048873,17.93
19.33,1.8,21045,0.065016,19.2
18.51,1.84,26845,0.055118,19.83
19.62,1.77,22345,0.057548,19.57
19.8,1.76,23245,0.067796,18.6
22.1,1.58,15245,0.045839,19.78
18.65,1.81,27645,0.047094,21.8
18.37,1.84,28245,0.057703,22.18
18.83,1.84,25145,0.055366,22.43
15.81,2.1,42645,0.073539,22.15
8.92,3.13,1.0954e+05,0.088747,23.78
3.3,5.37,3.8784e+05,0.10618,24.87
2.58,6.39,5.0534e+05,0.11936,25.64
5.91,3.83,2.2344e+05,0.1452,25.49
11.53,2.62,76845,0.16009,25.18
12.78,2.48,66745,0.17158,23.25
12.32,2.53,84145,0.18033,21.6
18.26,1.92,44245,0.093079,18.08
8.37,3.43,1.5524e+05,0.099707,18.6
5.52,4.19,2.0544e+05,0.16548,23.7
6.03,4.04,1.7274e+05,0.15606,25.64
5.69,4.16,1.8514e+05,0.16131,25.47
3.54,5.34,3.2474e+05,0.20779,24.6
1.92,7.26,6.2304e+05,0.16258,25.45
1.04,10.07,1.1381e+06,0.43591,37.15
1.38,8.87,8.4264e+05,0.43383,39.31
1.42,8.52,8.3454e+05,0.36726,38.3
3.31,5.66,3.2554e+05,0.40989,37.73
2.65,6.27,4.2904e+05,0.39436,35.31
1.33,8.86,9.3784e+05,0.3341,32.4
7.73,3.43,1.4954e+05,0.16045,27.53
6.61,3.6,1.9574e+05,0.10205,25.34
10.63,2.81,83345,0.098395,23.9
14.73,2.25,46345,0.050673,21.41
12.43,2.5,67045,0.052477,19.52
17.6,1.97,29945,0.04902,18.2
16.84,2.01,35845,0.056122,17.5
18.57,1.88,25245,0.069621,17.64
19.62,1.77,22245,0.043504,18.63
15.87,2.08,40345,0.040963,18.41
14.07,2.26,53845,0.044067,17.88
15.92,2.06,43045,0.056752,17.22
20.63,1.66,20945,0.038232,17.25
23.71,1.49,9444.6,0.042708,16.98
15.98,2.01,43145,0.054186,16.37
16.62,1.98,40045,0.061253,14.82
22.8,1.52,13445,0.04615,15.88
16.38,1.92,45845,0.032118,16.86
19.37,1.74,26245,0.042969,16.03
18.22,1.84,33945,0.0682,15.25
11.33,2.52,98345,0.055466,14.28
19.06,1.81,31045,0.049703,13.31
16.81,1.97,46345,0.070813,14.05
20.23,1.72,26145,0.050834,13.91
2.91,5.96,4.7234e+05,0.10372,14.71
11.05,2.74,97145,0.062874,14.93
14.89,2.16,61145,0.058358,15.19
1.35,8.92,9.7214e+05,0.1479,16.79
2.79,6.2,4.3734e+05,0.17623,18.68
2.57,6.47,4.4884e+05,0.26327,21.5
1.65,8.05,7.0824e+05,0.29654,21.38
0.76,12.26,1.6849e+06,0.16629,16.69
26.69,1.34,12345,0.070585,14.71
13.38,2.41,82345,0.090195,16.04
6.91,3.76,2.0324e+05,0.11186,16.57
18.16,1.97,41245,0.077459,15.26
18.69,1.94,37645,0.093758,14.49
6.77,3.77,2.2874e+05,0.097554,14.74
0.82,11.94,1.6469e+06,0.1478,15.58
0.78,12.07,1.5923e+06,0.2121,17.26
4.07,5.2,3.3014e+05,0.12925,15.52
5.2,4.39,2.4934e+05,0.1435,17.06
2.28,6.69,6.3054e+05,0.16216,17.26
5.18,4.44,2.5774e+05,0.12007,16.19
9.43,3.12,1.1594e+05,0.10608,16.52
1.89,7.54,6.3944e+05,0.23298,20.36
1.43,8.73,8.5134e+05,0.25421,19.72
4.85,4.45,2.6674e+05,0.13403,16.09
11.63,2.64,1.0724e+05,0.085505,14.02
13.84,2.41,84445,0.060523,13.71
20.32,1.76,33545,0.047505,13.61
22.22,1.62,23745,0.04376,13.65
14.82,2.24,59545,0.055469,14.82
10.81,2.73,1.0424e+05,0.078753,15.99
5.6,4.01,2.6434e+05,0.079392,15.24
14.6,2.32,56045,0.077737,14.25
12.89,2.45,82845,0.059631,13.94
23.68,1.52,17645,0.038499,14.24
20.14,1.74,30445,0.052631,14.37
21.1,1.69,26945,0.044282,13.96
23.48,1.54,17845,0.046865,13.77
24.02,1.48,16345,0.044106,13.99
21.84,1.63,21845,0.051865,14.59
17.16,2.01,38745,0.095641,16.31
12.28,2.55,80845,0.090306,16.36
12.75,2.37,99045,0.076152,14.81
18.55,1.84,45745,0.053034,14.39
11.57,2.62,1.0274e+05,0.071378,15.04
0.88,11.5,1.565e+06,0.13473,16.69
3.93,5.14,4.0574e+05,0.082696,15.85
28.98,1.22,7944.6,0.069375,15.51
29.36,1.19,6244.6,0.056649,15.27
25.98,1.37,15745,0.066284,15.75
26.99,1.33,10345,0.056911,16.02
27.34,1.28,12445,0.066273,15.76
31.27,1.1,4844.6,0.051711,15.02
23.83,1.51,27645,0.06192,15.3
31.67,1.09,3044.6,0.076205,15.58
14.96,2.23,71545,0.079924,15.78
6.59,3.74,2.6964e+05,0.070262,15.53
24.41,1.46,21545,0.061547,15.27
29.94,1.16,4544.6,0.053551,15.52
26.82,1.32,12445,0.05316,15.35
25.42,1.4,14945,0.055587,15.38
8.5,3.11,1.6564e+05,0.060602,15.84
0.62,13.74,2.0234e+06,0.17077,18.1
1.03,10.31,1.2864e+06,0.15398,18.05
14.46,2.21,60445,0.057361,16.78
21.45,1.63,21045,0.038235,16.71
15.55,2.13,45645,0.033965,18.21
13.44,2.37,57945,0.047081,19.54
9.16,3.07,1.0394e+05,0.071376,21.1
3.16,5.39,3.8614e+05,0.093704,23.82
3.72,5.07,2.9734e+05,0.17194,27.14
1.33,8.45,8.9984e+05,0.29975,32.18
1.05,10.36,1.1212e+06,0.4188,39.42
0.84,11.47,1.4161e+06,0.41,41.92
0.75,11.94,1.5978e+06,0.41658,39.74
0.85,11.26,1.4691e+06,0.41357,36.4
4.86,4.5,2.6454e+05,0.37913,34.56
8.42,3.34,1.3944e+05,0.31197,31.18
3.37,5.67,4.5784e+05,0.22917,27.72
0.61,13.67,1.9809e+06,0.17665,26.85
0.65,13.13,1.8489e+06,0.34834,30.98
0.95,10.59,1.2751e+06,0.25038,26.55
0.76,12.4,1.7474e+06,0.099957,20.38
0.83,11.94,1.6627e+06,0.10442,18.55
19.21,1.88,28445,0.049943,17.27
11.45,2.67,87745,0.052405,17.07
16.06,2.15,43145,0.053959,16.59
20,1.8,26545,0.037548,15.76
14.44,2.23,57945,0.045408,15.71
16.74,2.02,38645,0.053407,16.1
11.01,2.65,88445,0.072332,16.75
3.62,5.09,3.4844e+05,0.15736,17.83
10.21,2.72,1.0554e+05,0.073071,16.51
16.1,2.05,44645,0.090466,16.28
18.87,1.83,27345,0.081964,16.48
19.8,1.72,28745,0.075578,15.82
26.94,1.3,6144.6,0.05104,15.08
22.94,1.53,17045,0.062302,15.37
23.42,1.5,14945,0.068007,16.03
15.56,2.1,57645,0.07404,15.85
11.48,2.56,1.0504e+05,0.074806,15.75
12.95,2.4,88245,0.087214,15.63
22,1.57,28545,0.069467,15.41
18.42,1.91,39945,0.072134,15.61
19.08,1.83,39045,0.065006,15.42
16.25,2.08,63245,0.068421,15.28
19.48,1.82,43945,0.078355,15.16
16.38,2.11,59645,0.07256,15.42
22.95,1.57,28945,0.049176,15
23.41,1.53,28545,0.050303,14.39
20.92,1.73,35445,0.088852,14.71
23.9,1.51,25245,0.073891,14.8
21.2,1.67,38545,0.072814,15.24
14.62,2.29,77745,0.077986,15.64
20.84,1.74,32645,0.086439,15.94
23.97,1.55,27545,0.052995,14.84
24.61,1.46,28145,0.05035,15.08
26.58,1.36,16045,0.063563,15.09
1.64,8.49,9.8374e+05,0.11197,16.18
4.04,5.22,3.5104e+05,0.12705,16.82
1.93,7.71,8.5014e+05,0.10952,16.92
16.94,2.05,51745,0.096083,16.94
25.1,1.43,16045,0.080193,16.02
28.47,1.26,10945,0.055884,14.45
23.79,1.51,27245,0.057867,14.45
17.23,1.99,67945,0.055092,14.68
30.16,1.13,14845,0.058438,14.68
8.32,3.46,1.9454e+05,0.086059,15.1
2.29,6.9,6.9834e+05,0.12791,16.51
12.03,2.63,1.0674e+05,0.081351,16.22
26.11,1.38,22645,0.053397,15.17
27.66,1.28,16345,0.053511,15.19
32.04,1.08,4344.6,0.061538,15.62
10.36,2.93,1.2984e+05,0.07459,16.17
2.8,6.24,4.8014e+05,0.16178,17.83
2.68,6.46,6.5404e+05,0.10348,16.58
5.72,4.25,3.2874e+05,0.060552,15.92
1.66,8.29,8.3584e+05,0.12996,16.27
4.85,4.63,3.3104e+05,0.10143,15.96
25.98,1.39,18445,0.063391,15.19
21.24,1.68,36945,0.060327,15.1
13.27,2.49,74745,0.10976,16.41
16.79,2.04,61045,0.088103,15.82
28.38,1.22,16645,0.038648,14.56
28.82,1.2,12245,0.038276,14.41
27.55,1.26,14145,0.05591,14.47
10.49,2.86,1.2004e+05,0.097883,16.05
11.32,2.65,1.0224e+05,0.12622,17.37
27.37,1.28,9344.6,0.059176,15.81
17.06,1.97,53745,0.063229,15.72
5.01,4.52,2.5034e+05,0.13948,17.8
0.76,12.04,1.6257e+06,0.27665,22.07
1.06,10.06,1.1663e+06,0.23858,20.34
11.15,2.76,92645,0.11948,15.78
15.99,2.14,64545,0.059543,13.82
29.1,1.23,8544.6,0.044909,12.88
32.88,1.07,944.64,0.031212,12.46
24.97,1.48,19845,0.033799,12.98
27.94,1.32,11445,0.038173,13.03
13.93,2.36,88245,0.039402,14.36
1.84,7.17,6.6694e+05,0.16665,23.93
1.41,8.76,8.3134e+05,0.33136,30.74
0.65,13.12,1.8399e+06,0.36728,28.86
5.6,4.13,2.2804e+05,0.12706,23.41
9.08,3.19,1.1684e+05,0.13785,22.29
16.74,2.13,58145,0.058696,14.77
20.11,1.75,46645,0.078624,14.66
6.55,3.86,2.1854e+05,0.12833,17.15
1.52,8.43,9.0414e+05,0.12039,17.95
5.8,4.16,2.0204e+05,0.17952,18.79
6.73,3.8,1.4964e+05,0.24851,19.65
5.22,4.29,2.5734e+05,0.090613,15.61
4.4,4.84,2.9904e+05,0.10923,15.68
3.57,5.27,3.4214e+05,0.14826,16.88
2.63,6.16,4.5724e+05,0.18306,18.29
9.54,2.91,91645,0.061892,20.07
4.9,4.21,2.3874e+05,0.065473,19.06
3.82,4.98,2.9904e+05,0.17474,20.12
2.98,5.89,3.8854e+05,0.16106,19.67
4.35,4.73,2.5794e+05,0.13143,18.03
4.17,4.77,2.8154e+05,0.085025,16.16
6.55,3.77,1.5304e+05,0.10918,18.29
2.14,6.83,5.6514e+05,0.13595,20.46
0.66,12.93,1.8252e+06,0.27735,24.01
2.44,6.47,4.6654e+05,0.2259,25.33
0.87,11.05,1.3589e+06,0.45017,38.71
1.57,8.39,7.2784e+05,0.42853,41.89
1,10.63,1.1793e+06,0.37055,34.85
7.69,3.37,1.5674e+05,0.12204,22.24
8.6,3.15,1.3394e+05,0.14196,19.31
8.99,3.09,1.2854e+05,0.13706,18.73
13.09,2.32,77945,0.058879,18.44
2.95,5.73,4.7094e+05,0.10852,21.8
8.81,3.13,1.1034e+05,0.095867,22.99
5.94,3.91,1.8454e+05,0.10413,22.08
3.14,5.49,3.8524e+05,0.065912,21.33
3.83,4.87,3.1194e+05,0.057239,22.19
1.37,8.4,9.0994e+05,0.1484,25.03
2.11,6.86,5.5094e+05,0.28067,29.3
2.69,6.33,4.0824e+05,0.37866,34.57
1.24,9.18,9.3904e+05,0.41338,37.45
1.82,7.8,6.2684e+05,0.32523,30.57
5.18,4.29,2.0454e+05,0.17316,23.34
5.02,4.15,2.3324e+05,0.12701,21.65
1.65,7.64,7.9964e+05,0.0967,21.4
1.78,7.53,6.6654e+05,0.25927,26.72
1.99,7.26,5.7714e+05,0.31213,29.72
1.3,8.89,8.9614e+05,0.4209,34.1
1.32,9.06,8.8024e+05,0.37894,30.74
4.44,4.79,2.3924e+05,0.1472,23.75
1.9,7.04,6.3244e+05,0.16429,27.36
0.79,11.78,1.519e+06,0.37611,34.83
0.92,10.87,1.299e+06,0.35098,33.78
1.79,7.45,6.5004e+05,0.39639,30.75
2.12,6.76,5.5054e+05,0.29046,25.95
4.19,4.83,2.6554e+05,0.26075,23.93
1.19,9.19,1.0326e+06,0.26828,23.58
1.23,9.15,9.6914e+05,0.28171,23.37
1.23,9.09,9.8084e+05,0.23016,23.47
1.58,7.93,7.7474e+05,0.22211,22.14
2.12,6.98,5.5164e+05,0.27285,22.97
3.7,5.11,3.0134e+05,0.28969,22.55
3.82,5.15,2.9004e+05,0.28137,21.19
1.7,8.03,6.9294e+05,0.19089,18.17
1.54,8.41,7.5344e+05,0.27656,20.62
2.43,6.52,4.6084e+05,0.31311,24.86
1.81,7.67,6.3464e+05,0.34061,25.38
0.59,13.85,2.0177e+06,0.42127,28.13
1.3,9.37,8.9244e+05,0.38749,26.45
1.05,9.94,1.2077e+06,0.30784,24.17
2.85,6.07,4.4624e+05,0.26547,22.97
8.6,3.23,1.3064e+05,0.28276,23.15
0.69,12.76,1.801e+06,0.37052,27.27
0.7,12.98,1.867e+06,0.35089,26.47
6.88,3.54,1.6534e+05,0.37261,26.34
2.3,6.52,5.8774e+05,0.39209,28.01
2.04,7.02,6.3304e+05,0.37239,27.28
1.53,8.28,8.1004e+05,0.26172,24.08
1.1,9.74,1.0939e+06,0.30681,25.9
2.94,6.02,3.7504e+05,0.25111,22.93
2.23,6.91,5.1634e+05,0.19622,19.22
1.7,8.05,6.8994e+05,0.15129,19.04
3.16,5.6,3.6164e+05,0.15396,19.28
2.68,5.85,4.5774e+05,0.12572,19.2
3.02,5.7,3.7984e+05,0.175,20.01
1.45,8.68,8.1754e+05,0.21538,21.57
1.76,7.57,6.5834e+05,0.2655,23.65
1.98,7.08,5.9544e+05,0.25875,24.24
3.47,5.36,3.3044e+05,0.16817,23.08
3.92,4.96,2.9514e+05,0.1737,24.13
3.36,5.44,3.3564e+05,0.25374,27.47
2.95,5.85,4.0094e+05,0.21038,24.21
8.79,2.98,1.4144e+05,0.073995,19.38
14.48,2.19,59345,0.046265,18.62
20.37,1.68,24845,0.038434,17.3
15.47,2.13,48345,0.049687,15.89
11.86,2.54,83145,0.060434,16.46
15.24,2.16,50845,0.051841,16.04
16.26,2.06,41545,0.048269,15.45
15.63,2.13,42445,0.059576,15.71
14.25,2.29,51045,0.044389,15.55
12.24,2.5,72545,0.058713,15.89
19.08,1.84,27345,0.044271,14.96
21.19,1.69,17445,0.043718,15.03
18.36,1.91,25745,0.042385,15.9
10.73,2.62,88845,0.049714,16.96
8.65,3.07,1.1624e+05,0.068211,18.48
12.05,2.57,64745,0.11314,18.95
5.68,4.07,1.9304e+05,0.17333,20.47
1.79,7.53,6.6884e+05,0.27472,24.19
2.63,6.41,4.1654e+05,0.39297,29.82
1.99,7.37,5.6994e+05,0.40798,31.5
2.35,6.7,4.8364e+05,0.33485,29.15
2.95,5.94,3.8434e+05,0.28113,26.33
1.13,9.78,1.1187e+06,0.27677,24.54
12.08,2.54,97045,0.1184,19.18
13.8,2.32,80345,0.057476,17.76
13.72,2.24,95645,0.050453,17.36
27.01,1.29,13645,0.03559,16.24
16.67,2.05,55445,0.052375,15.72
8.33,3.38,1.4204e+05,0.096625,16.42
4.21,4.9,3.3694e+05,0.092397,16.67
5.45,4.2,2.4514e+05,0.099257,16.14
4.88,4.4,2.7714e+05,0.079076,15.48
5.51,4.18,2.2854e+05,0.087345,15.47
6.68,3.76,1.8114e+05,0.10894,15.44
7.1,3.63,1.6514e+05,0.10556,15.24
13.69,2.37,62645,0.08956,14.53
22.78,1.55,19345,0.055262,13.83
22.36,1.59,20145,0.049067,13.6
22.41,1.55,20345,0.062606,14.17
19.04,1.79,33845,0.062563,13.64
